1;0.011166
1001;0.013775
2001;0.024223
3001;0.066282
4001;0.068109
5001;0.090574
6001;0.070201
7001;0.081652
8001;0.08829
9001;0.110659
10001;0.101302
11001;-0.910444
12001;0.082815
13001;0.225062
14001;0.075551
15001;0.07439
16001;0.172171
17001;0.096686
18001;0.292693
1;0.011157
1001;0.012249
2001;-0.977058
3001;0.0499
4001;-0.910534
5001;0.090782
6001;0.095464
7001;0.082371
8001;0.081214
9001;0.069316
1;0.012344
1;0.013833
1;0.013318
1;0.013344
101;0.014459
1;0.016066
101;0.012235
201;0.01541
301;0.016575
401;0.017865
501;0.014117
601;0.017864
701;0.018944
1;0.014731
1;0.01269
1;0.011981
1;0.016861
101;0.01131
1;0.016361
1;0.010585
1;0.015273
1;0.010677
1;0.011658
1001;0.012482
2001;0.026509
3001;0.070143
4001;0.090389
5001;0.067996
6001;0.069715
7001;0.078669
8001;0.074456
9001;0.071122
